Id,Category
618,15
619,10
620,2
621,11
622,14
623,11
624,0
625,10
626,11
627,0
628,9
629,13
630,8
631,2
632,5
633,3
634,13
635,11
636,3
637,9
638,10
639,0
640,13
641,11
642,11
643,11
644,3
645,7
646,11
647,3
648,1
649,12
650,10
651,15
652,3
653,7
654,15
655,10
656,11
657,6
658,1
659,3
660,11
661,9
662,15
663,9
664,12
665,11
666,13
667,12
668,9
669,11
670,6
671,12
672,9
673,5
674,14
675,2
676,9
677,5
678,15
679,15
680,15
681,11
682,2
683,2
684,7
685,13
686,10
687,2
688,5
689,10
690,5
691,11
692,4
693,9
694,9
695,2
696,3
697,0
698,14
699,5
700,4
701,9
702,4
703,5
704,11
705,1
706,9
707,5
708,9
709,9
710,13
711,6
712,13
713,5
714,12
715,15
716,2
717,9
718,13
719,1
720,3
721,1
722,11
723,12
724,11
725,11
726,11
727,6
728,14
729,4
730,15
731,9
732,7
733,11
734,11
735,15
736,1
737,11
738,0
739,10
740,12
741,11
742,1
743,14
744,2
745,2
746,13
747,7
748,1
749,9
750,12
751,0
752,9
753,13
754,8
755,11
756,14
757,9
758,12
759,3
760,7
761,0
762,4
763,0
764,3
765,2
766,13
767,11
768,3
769,14
770,13
771,5
772,10
773,5
774,5
775,4
776,7
777,9
778,9
779,1
780,7
781,6
782,9
783,12
784,12
785,4
786,10
787,5
788,11
789,11
790,10
791,15
792,1
793,9
794,5
795,9
796,5
797,9
798,7
799,9
800,14
801,0
802,5
803,9
804,2
805,11
806,11
807,5
808,7
809,11
810,9
811,11
812,9
813,11
814,8
815,5
816,7
817,11
818,8
819,11
820,8
821,11
822,10
823,14
824,7
825,7
826,7
827,13
828,14
829,12
830,6
831,14
832,15
833,13
834,5
835,4
836,1
837,11
838,7
839,5
840,7
841,11
842,4
843,14
844,13
845,12
846,1
847,7
848,15
849,10
850,11
851,2
852,7
853,12
854,11
855,11
856,3
857,7
858,6
859,5
860,2
861,13
862,13
863,3
864,15
865,8
866,14
867,6
868,8
869,0
870,4
871,0
872,1
873,13
874,11
875,0
876,11
877,4
878,11
879,13
880,14
881,14
882,11
883,1
884,2
885,12
886,5
887,11
888,15
889,5
890,11
891,12
892,13
893,7
894,8
895,4
896,14
897,11
898,8
899,7
900,5
901,2
902,7
903,13
904,0
905,10
906,5
907,11
908,9
909,15
910,14
911,13
912,4
913,9
914,11
915,6
916,4
917,11
918,5
919,5
920,5
921,6
922,0
923,9
924,13
925,12
926,0
927,5
928,1
929,12
930,1
931,11
932,8
933,2
934,6
935,8
936,10
937,13
938,13
939,10
940,11
941,1
942,5
943,11
944,11
945,11
946,9
947,11
948,7
949,9
950,11
951,11
952,7
953,4
954,7
955,6
956,9
957,7
958,2
959,14
960,1
961,7
962,9
963,11
964,0
965,8
966,5
967,3
968,14
969,2
970,11
971,1
972,11
973,15
974,2
975,10
976,0
977,7
978,7
979,14
980,5
981,2
982,12
983,13
984,5
985,14
986,9
987,6
988,9
989,1
990,4
991,5
992,7
993,13
994,10
995,1
996,0
997,5
998,4
999,1
1000,3
1001,5
1002,9
1003,10
1004,11
1005,11
1006,7
1007,5
1008,1
1009,11
1010,11
1011,11
1012,2
1013,7
1014,9
1015,15
1016,11
1017,5
1018,11
1019,9
1020,0
1021,9
1022,9
1023,7
1024,4
1025,13
1026,1
1027,7
1028,1
1029,11
1030,3
1031,1
1032,7
1033,11
1034,8
1035,0
1036,12
1037,2
1038,8
1039,12
1040,9
1041,10
1042,6
1043,12
1044,1
1045,11
1046,4
1047,14
1048,9
1049,14
1050,14
1051,2
1052,13
1053,10
1054,13
1055,10
1056,13
1057,10
1058,11
1059,10
1060,2
1061,14
1062,15
1063,6
1064,12
1065,7
1066,1
1067,8
1068,8
1069,10
1070,10
1071,9
1072,12
1073,11
1074,11
1075,15
1076,2
1077,11
1078,2
1079,9
1080,11
1081,11
1082,11
1083,12
1084,13
1085,3
1086,0
1087,6
1088,11
1089,13
1090,10
1091,8
1092,3
1093,12
1094,14
1095,8
1096,11
1097,12
1098,10
1099,9
1100,9
1101,7
1102,5
1103,12
1104,7
1105,5
1106,11
1107,7
1108,12
1109,11
1110,5
1111,9
1112,5
1113,13
1114,6
1115,11
1116,7
1117,7
1118,10
1119,3
1120,6
1121,1
1122,0
1123,11
1124,13
1125,14
1126,10
1127,11
1128,12
1129,4
1130,11
1131,11
1132,13
1133,6
1134,7
1135,9
1136,7
1137,11
1138,9
1139,5
1140,13
1141,0
1142,13
1143,11
1144,14
1145,7
1146,8
1147,0
1148,14
1149,5
1150,14
1151,13
1152,2
1153,7
1154,11
1155,2
1156,11
1157,13
1158,13
1159,10
1160,4
1161,12
1162,11
1163,9
1164,9
1165,11
1166,11
1167,13
1168,9
1169,11
1170,9
1171,5
1172,11
1173,1
1174,2
1175,13
1176,10
1177,11
1178,14
1179,1
1180,2
1181,9
1182,11
1183,14
1184,9
1185,8
1186,5
1187,5
1188,5
1189,7
1190,9
1191,8
1192,1
1193,6
1194,9
1195,11
1196,5
1197,4
1198,2
1199,11
1200,10
1201,5
1202,7
1203,15
1204,10
1205,3
1206,11
1207,7
1208,11
1209,1
1210,5
1211,4
1212,1
1213,5
1214,1
1215,1
1216,9
1217,13
1218,3
1219,10
1220,10
1221,13
1222,7
1223,2
1224,5
1225,7
1226,8
1227,11
1228,11
1229,14
1230,8
1231,7
1232,1
1233,12
1234,6
1235,11
1236,11
1237,7
1238,11
1239,9
1240,11
1241,13
1242,13
1243,13
1244,0
1245,11
1246,8
1247,11
1248,10
1249,1
1250,12
1251,8
1252,9
1253,13
1254,5
1255,11
1256,6
1257,11
1258,3
1259,3
1260,13
1261,10
1262,11
1263,3
1264,15
1265,4
1266,14
1267,5
1268,0
1269,15
1270,15
1271,9
1272,7
1273,6
1274,9
1275,7
1276,11
1277,8
1278,11
1279,13
1280,8
1281,2
1282,9
1283,1
1284,9
1285,11
1286,11
1287,2
1288,8
1289,14
1290,3
1291,5
1292,2
1293,6
1294,12
1295,9
1296,11
1297,11
1298,11
1299,15
1300,11
1301,6
1302,5
1303,11
1304,6
1305,11
1306,11
1307,2
1308,8
1309,0
1310,11
1311,12
1312,3
1313,4
1314,7
1315,9
1316,7
1317,13
1318,10
1319,6
1320,1
1321,3
1322,9
1323,8
1324,3
1325,10
1326,15
1327,8
1328,1
1329,12
1330,5
1331,10
1332,9
1333,8
1334,11
1335,0
1336,8
1337,3
1338,9
1339,15
1340,15
1341,11
1342,4
1343,14
1344,10
1345,15
1346,5
1347,10
1348,5
1349,14
1350,6
1351,7
1352,0
1353,13
1354,10
1355,14
1356,10
1357,5
1358,14
1359,7
1360,5
1361,13
1362,3
1363,4
1364,5
1365,5
1366,7
1367,12
1368,10
1369,5
1370,10
1371,9
1372,14
1373,5
1374,6
1375,8
1376,5
1377,7
1378,2
1379,6
1380,12
1381,11
1382,15
1383,12
1384,1
1385,9
1386,8
1387,11
1388,12
1389,6
1390,4
1391,10
1392,6
1393,7
1394,10
1395,14
1396,14
1397,13
1398,14
1399,2
1400,10
1401,10
1402,7
1403,14
1404,13
1405,1
1406,0
1407,5
1408,5
1409,5
1410,8
1411,1
1412,13
1413,11
1414,5
1415,13
1416,7
1417,15
1418,1
1419,6
1420,11
1421,2
1422,4
1423,14
1424,8
1425,10
1426,7
1427,15
1428,5
1429,12
1430,13
1431,13
1432,12
1433,5
1434,9
1435,10
1436,1
1437,11
1438,12
1439,9
1440,2
1441,3
1442,11
1443,11
1444,9
1445,13
1446,11
1447,13
1448,4
1449,11
1450,2
1451,10
1452,7
1453,14
1454,13
1455,13
1456,7
1457,7
1458,10
1459,1
1460,0
1461,0
1462,10
1463,7
1464,9
1465,2
1466,11
1467,15
1468,5
1469,11
1470,5
1471,4
1472,11
1473,0
1474,5
1475,14
1476,3
1477,5
1478,7
1479,14
1480,7
1481,6
1482,2
1483,7
1484,11
1485,5
1486,11
1487,4
1488,11
1489,2
1490,5
1491,13
1492,11
1493,14
1494,13
1495,12
1496,10
1497,1
1498,10
1499,5
1500,3
1501,12
1502,14
1503,11
1504,7
1505,11
1506,5
1507,15
1508,6
1509,15
1510,11
1511,15
1512,10
1513,2
1514,4
1515,13
1516,1
1517,13
1518,10
1519,4
1520,0
1521,14
1522,13
1523,15
1524,8
1525,9
1526,7
1527,1
1528,7
1529,10
1530,8
1531,8
1532,1
1533,12
1534,12
1535,1
1536,4
1537,12
1538,13
1539,12
1540,5
1541,11
1542,2
1543,1
1544,2
1545,11
1546,8
1547,9
1548,8
1549,7
1550,15
1551,4
1552,5
1553,5
1554,7
1555,4
1556,1
1557,2
1558,9
1559,5
1560,13
1561,0
1562,11
1563,12
1564,6
1565,1
1566,8
1567,12
1568,1
1569,10
1570,5
1571,1
1572,11
1573,9
1574,4
1575,1
1576,11
1577,11
1578,5
1579,12
1580,13
1581,8
1582,9
1583,3
1584,8
1585,12
1586,7
1587,1
1588,12
1589,10
1590,5
1591,2
1592,11
1593,8
1594,2
1595,11
1596,14
1597,13
1598,9
1599,13
1600,6
1601,11
1602,14
1603,0
1604,11
1605,15
1606,3
1607,11
1608,11
1609,6
1610,5
1611,0
1612,9
1613,8
1614,12
1615,11
1616,13
1617,8
1618,13
1619,2
1620,3
1621,8
1622,9
1623,3
1624,5
1625,15
1626,14
1627,9
1628,7
1629,4
1630,12
1631,3
1632,10
1633,13
1634,11
1635,1
1636,9
1637,7
1638,4
1639,6
1640,15
1641,1
1642,12
1643,3
1644,1
1645,4
1646,11
1647,10
1648,14
1649,5
1650,10
1651,1
1652,11
1653,10
1654,11
1655,5
1656,8
1657,6
1658,1
1659,11
1660,7
1661,10
1662,11
1663,9
1664,12
1665,1
1666,8
1667,13
1668,1
1669,11
1670,11
1671,10
1672,12
1673,2
1674,13
1675,10
1676,10
1677,7
1678,12
1679,9
1680,7
1681,10
1682,15
1683,10
1684,13
1685,5
1686,14
1687,9
1688,12
1689,2
1690,13
1691,10
1692,11
1693,11
1694,0
1695,15
1696,14
1697,5
1698,1
1699,9
1700,3
1701,7
1702,12
1703,8
1704,7
1705,9
1706,7
1707,9
1708,8
1709,11
1710,0
1711,14
1712,11
1713,11
1714,12
1715,10
1716,9
1717,9
1718,1
1719,11
1720,7
1721,14
1722,5
1723,5
1724,9
1725,1
1726,1
1727,8
1728,7
1729,1
1730,1
1731,0
1732,2
1733,10
1734,13
1735,13
1736,11
1737,1
1738,2
1739,2
1740,12
1741,3
1742,14
1743,11
1744,11
1745,1
1746,8
1747,13
1748,8
1749,13
1750,11
1751,5
1752,14
1753,3
1754,3
1755,3
1756,11
1757,11
1758,9
1759,11
1760,14
1761,10
1762,9
1763,8
1764,8
1765,3
1766,4
1767,2
1768,14
1769,14
1770,7
1771,7
1772,9
1773,12
1774,13
1775,11
1776,10
1777,12
1778,7
1779,9
1780,5
1781,13
1782,10
1783,6
1784,8
1785,1
1786,9
1787,8
1788,11
1789,7
1790,6
1791,5
1792,1
1793,8
1794,3
1795,13
1796,7
1797,9
1798,9
1799,4
1800,2
1801,11
1802,11
1803,13
1804,11
1805,7
1806,12
1807,6
1808,9
1809,10
1810,15
1811,7
1812,10
1813,11
1814,10
1815,9
1816,12
1817,14
1818,7
1819,7
1820,1
1821,8
1822,11
1823,11
1824,7
1825,13
1826,5
1827,7
1828,9
1829,9
1830,1
1831,14
1832,7
1833,11
1834,13
1835,6
1836,13
1837,1
1838,1
1839,7
1840,12
1841,10
1842,12
1843,5
1844,8
1845,1
1846,5
1847,0
1848,1
1849,11
1850,10
1851,11
1852,13
1853,11
1854,0
1855,14
1856,13
1857,9
1858,8
1859,7
1860,5
1861,5
1862,9
1863,9
1864,13
1865,12
1866,5
1867,14
1868,10
1869,5
1870,7
1871,12
1872,9
1873,10
1874,14
1875,12
1876,6
1877,1
1878,7
1879,14
1880,9
1881,7
1882,10
1883,8
1884,12
1885,12
1886,10
1887,8
1888,9
1889,8
1890,13
1891,5
1892,10
1893,5
1894,5
1895,13
1896,8
1897,14
1898,1
1899,3
1900,5
1901,11
1902,13
1903,0
1904,0
1905,5
1906,7
1907,9
1908,9
1909,13
1910,11
1911,12
1912,8
1913,10
1914,9
1915,9
1916,3
1917,12
1918,3
1919,3
1920,9
1921,13
1922,11
1923,15
1924,9
1925,13
1926,10
1927,3
1928,7
1929,1
1930,6
1931,4
1932,11
1933,8
1934,11
1935,4
1936,12
1937,1
1938,8
1939,14
1940,2
1941,1
1942,1
1943,14
1944,5
1945,13
1946,5
1947,12
1948,11
1949,5
1950,13
1951,6
1952,12
1953,14
1954,13
1955,10
1956,14
1957,13
1958,11
1959,12
1960,11
1961,11
1962,8
1963,2
1964,12
1965,10
1966,8
1967,7
1968,5
1969,5
1970,14
1971,5
1972,9
1973,4
1974,1
1975,13
1976,2
1977,1
1978,5
1979,12
1980,7
1981,5
1982,9
1983,5
